
========== CellStructures_Test ==========
time;model_id;model_name;port_name;data
0;1;reader;;0
0;3;nucleo;;visible
0;5;centrosome_Bottom;;stable
0;6;centrosome_Top;;stable
0;7;sp;;inactive
0;8;ne;;intact
0;9;chrom;;uncondensed
0;1;reader;out;Prophase
0;1;reader;;10
0;3;nucleo;;disappearing
0;5;centrosome_Bottom;;duplicated
0;6;centrosome_Top;;duplicated
0;7;sp;;forming
0;8;ne;;disassembling
0;9;chrom;;condensing
1;8;ne;status_out;ready
1;8;ne;;absent
1;9;chrom;status_out;ready
1;9;chrom;;condensed
2;3;nucleo;status_out;ready
2;3;nucleo;;disappeared
2;5;centrosome_Bottom;status_out;ready
2;5;centrosome_Bottom;;duplicated
2;6;centrosome_Top;status_out;ready
2;6;centrosome_Top;;duplicated
2;7;sp;status_out;ready
2;7;sp;;forming
10;1;reader;out;Metaphase
10;1;reader;;5
10;3;nucleo;;absent_ack
10;5;centrosome_Bottom;;migrating
10;6;centrosome_Top;;migrating
10;7;sp;;attached
10;8;ne;;absent_ack
10;9;chrom;;aligning
10.1;3;nucleo;status_out;ready
10.1;3;nucleo;;disappeared
10.1;8;ne;status_out;ready
10.1;8;ne;;absent
11;9;chrom;status_out;ready
11;9;chrom;;aligned
13;5;centrosome_Bottom;status_out;ready
13;5;centrosome_Bottom;;migrating
13;6;centrosome_Top;status_out;ready
13;6;centrosome_Top;;migrating
13;7;sp;status_out;ready
13;7;sp;;attached
15;1;reader;out;Anaphase
15;1;reader;;5
15;3;nucleo;;absent_ack
15;5;centrosome_Bottom;;at_poles
15;6;centrosome_Top;;at_poles
15;7;sp;;pulling
15;8;ne;;absent_ack
15;9;chrom;;separating
15;5;centrosome_Bottom;status_out;ready
15;5;centrosome_Bottom;;at_poles
15;6;centrosome_Top;status_out;ready
15;6;centrosome_Top;;at_poles
15.1;3;nucleo;status_out;ready
15.1;3;nucleo;;disappeared
15.1;8;ne;status_out;ready
15.1;8;ne;;absent
16;9;chrom;status_out;ready
16;9;chrom;;separated
18;7;sp;status_out;ready
18;7;sp;;pulling
20;1;reader;out;Telophase
20;1;reader;;inf
20;3;nucleo;;reappearing
20;5;centrosome_Bottom;;at_poles
20;6;centrosome_Top;;at_poles
20;7;sp;;disassembling
20;8;ne;;reforming
20;9;chrom;;decondensing
20;5;centrosome_Bottom;status_out;ready
20;5;centrosome_Bottom;;at_poles
20;6;centrosome_Top;status_out;ready
20;6;centrosome_Top;;at_poles
21;8;ne;status_out;ready
21;8;ne;;restored
21;9;chrom;status_out;ready
21;9;chrom;;uncondensed
23;3;nucleo;status_out;ready
23;3;nucleo;;visible
23;7;sp;status_out;ready
23;7;sp;;disassembling
23;1;reader;;inf
23;3;nucleo;;visible
23;5;centrosome_Bottom;;at_poles
23;6;centrosome_Top;;at_poles
23;7;sp;;disassembling
23;8;ne;;restored
23;9;chrom;;uncondensed
