
========== CentrosomePair_Test ==========
time;model_id;model_name;port_name;data
0;1;reader;;0
0;3;centrosome_Bottom;;stable
0;4;centrosome_Top;;stable
0;1;reader;out;Interphase
0;1;reader;;5
0;3;centrosome_Bottom;;stable
0;4;centrosome_Top;;stable
5;1;reader;out;Prophase
5;1;reader;;5
5;3;centrosome_Bottom;;duplicated
5;4;centrosome_Top;;duplicated
7;3;centrosome_Bottom;status_out;ready
7;3;centrosome_Bottom;;duplicated
7;4;centrosome_Top;status_out;ready
7;4;centrosome_Top;;duplicated
10;1;reader;out;Metaphase
10;1;reader;;5
10;3;centrosome_Bottom;;migrating
10;4;centrosome_Top;;migrating
13;3;centrosome_Bottom;status_out;ready
13;3;centrosome_Bottom;;migrating
13;4;centrosome_Top;status_out;ready
13;4;centrosome_Top;;migrating
15;1;reader;out;Anaphase
15;1;reader;;5
15;3;centrosome_Bottom;;at_poles
15;4;centrosome_Top;;at_poles
15;3;centrosome_Bottom;status_out;ready
15;3;centrosome_Bottom;;at_poles
15;4;centrosome_Top;status_out;ready
15;4;centrosome_Top;;at_poles
20;1;reader;out;Telophase
20;1;reader;;inf
20;3;centrosome_Bottom;;at_poles
20;4;centrosome_Top;;at_poles
20;3;centrosome_Bottom;status_out;ready
20;3;centrosome_Bottom;;at_poles
20;4;centrosome_Top;status_out;ready
20;4;centrosome_Top;;at_poles
20;1;reader;;inf
20;3;centrosome_Bottom;;at_poles
20;4;centrosome_Top;;at_poles
