
========== PhaseControl_Test ==========
time;model_id;model_name;port_name;data
0;1;nucleo_reader;;0
0;2;cen_reader;;0
0;3;sp_reader;;0
0;4;ne_reader;;0
0;5;chrom_reader;;0
0;6;start_reader;;1
0;8;phaseController;;Interphase
0;9;statusChecker;;Interphase
0;1;nucleo_reader;out;ready
0;1;nucleo_reader;;10
0;2;cen_reader;out;ready
0;2;cen_reader;;5
0;3;sp_reader;out;ready
0;3;sp_reader;;10
0;4;ne_reader;out;ready
0;4;ne_reader;;10
0;5;chrom_reader;out;ready
0;5;chrom_reader;;5
0;9;statusChecker;;Prophase
0;8;phaseController;;Prophase
0;9;statusChecker;transition;allow_transition
0;9;statusChecker;;Prophase
0;8;phaseController;phase_event;Prophase
0;8;phaseController;;Prophase
1;6;start_reader;out;"start"
1;6;start_reader;;inf
1;9;statusChecker;;Prophase
5;2;cen_reader;out;not_ready
5;2;cen_reader;;15
5;5;chrom_reader;out;not_ready
5;5;chrom_reader;;15
5;9;statusChecker;;Prophase
10;1;nucleo_reader;out;not_ready
10;1;nucleo_reader;;10
10;3;sp_reader;out;not_ready
10;3;sp_reader;;10
10;4;ne_reader;out;not_ready
10;4;ne_reader;;10
10;9;statusChecker;;Prophase
20;1;nucleo_reader;out;ready
20;1;nucleo_reader;;15
20;2;cen_reader;out;ready
20;2;cen_reader;;10
20;3;sp_reader;out;ready
20;3;sp_reader;;15
20;4;ne_reader;out;ready
20;4;ne_reader;;15
20;5;chrom_reader;out;ready
20;5;chrom_reader;;10
20;9;statusChecker;;Metaphase
20;8;phaseController;;Metaphase
20;9;statusChecker;transition;allow_transition
20;9;statusChecker;;Metaphase
20;8;phaseController;phase_event;Metaphase
20;8;phaseController;;Metaphase
30;2;cen_reader;out;not_ready
30;2;cen_reader;;15
30;5;chrom_reader;out;not_ready
30;5;chrom_reader;;15
30;9;statusChecker;;Metaphase
35;1;nucleo_reader;out;not_ready
35;1;nucleo_reader;;10
35;3;sp_reader;out;not_ready
35;3;sp_reader;;10
35;4;ne_reader;out;not_ready
35;4;ne_reader;;10
35;9;statusChecker;;Metaphase
45;1;nucleo_reader;out;ready
45;1;nucleo_reader;;15
45;2;cen_reader;out;ready
45;2;cen_reader;;10
45;3;sp_reader;out;ready
45;3;sp_reader;;15
45;4;ne_reader;out;ready
45;4;ne_reader;;15
45;5;chrom_reader;out;ready
45;5;chrom_reader;;10
45;9;statusChecker;;Anaphase
45;8;phaseController;;Anaphase
45;9;statusChecker;transition;allow_transition
45;9;statusChecker;;Anaphase
45;8;phaseController;phase_event;Anaphase
45;8;phaseController;;Anaphase
55;2;cen_reader;out;not_ready
55;2;cen_reader;;15
55;5;chrom_reader;out;not_ready
55;5;chrom_reader;;15
55;9;statusChecker;;Anaphase
60;1;nucleo_reader;out;not_ready
60;1;nucleo_reader;;10
60;3;sp_reader;out;not_ready
60;3;sp_reader;;10
60;4;ne_reader;out;not_ready
60;4;ne_reader;;10
60;9;statusChecker;;Anaphase
70;1;nucleo_reader;out;ready
70;1;nucleo_reader;;inf
70;2;cen_reader;out;ready
70;2;cen_reader;;inf
70;3;sp_reader;out;ready
70;3;sp_reader;;inf
70;4;ne_reader;out;ready
70;4;ne_reader;;inf
70;5;chrom_reader;out;ready
70;5;chrom_reader;;inf
70;9;statusChecker;;Telophase
70;8;phaseController;;Telophase
70;9;statusChecker;transition;allow_transition
70;9;statusChecker;;Telophase
70;8;phaseController;phase_event;Telophase
70;8;phaseController;;Telophase
70;1;nucleo_reader;;inf
70;2;cen_reader;;inf
70;3;sp_reader;;inf
70;4;ne_reader;;inf
70;5;chrom_reader;;inf
70;6;start_reader;;inf
70;8;phaseController;;Telophase
70;9;statusChecker;;Telophase
