
========== StatusChecker_Test ==========
time;model_id;model_name;port_name;data
0;1;nucleo_reader;;0
0;2;cen_reader;;0
0;3;sp_reader;;0
0;4;ne_reader;;0
0;5;chrom_reader;;0
0;6;start_reader;;1
0;7;phase_control;;Interphase
0;1;nucleo_reader;out;ready
0;1;nucleo_reader;;10
0;2;cen_reader;out;ready
0;2;cen_reader;;5
0;3;sp_reader;out;ready
0;3;sp_reader;;10
0;4;ne_reader;out;ready
0;4;ne_reader;;10
0;5;chrom_reader;out;ready
0;5;chrom_reader;;5
0;7;phase_control;;Prophase
0;7;phase_control;transition;allow_transition
0;7;phase_control;;Prophase
1;6;start_reader;out;"start"
1;6;start_reader;;inf
1;7;phase_control;;Prophase
5;2;cen_reader;out;not_ready
5;2;cen_reader;;15
5;5;chrom_reader;out;not_ready
5;5;chrom_reader;;15
5;7;phase_control;;Prophase
10;1;nucleo_reader;out;not_ready
10;1;nucleo_reader;;10
10;3;sp_reader;out;not_ready
10;3;sp_reader;;10
10;4;ne_reader;out;not_ready
10;4;ne_reader;;10
10;7;phase_control;;Prophase
20;1;nucleo_reader;out;ready
20;1;nucleo_reader;;15
20;2;cen_reader;out;ready
20;2;cen_reader;;10
20;3;sp_reader;out;ready
20;3;sp_reader;;15
20;4;ne_reader;out;ready
20;4;ne_reader;;15
20;5;chrom_reader;out;ready
20;5;chrom_reader;;10
20;7;phase_control;;Metaphase
20;7;phase_control;transition;allow_transition
20;7;phase_control;;Metaphase
30;2;cen_reader;out;not_ready
30;2;cen_reader;;15
30;5;chrom_reader;out;not_ready
30;5;chrom_reader;;15
30;7;phase_control;;Metaphase
35;1;nucleo_reader;out;not_ready
35;1;nucleo_reader;;10
35;3;sp_reader;out;not_ready
35;3;sp_reader;;10
35;4;ne_reader;out;not_ready
35;4;ne_reader;;10
35;7;phase_control;;Metaphase
45;1;nucleo_reader;out;ready
45;1;nucleo_reader;;15
45;2;cen_reader;out;ready
45;2;cen_reader;;10
45;3;sp_reader;out;ready
45;3;sp_reader;;15
45;4;ne_reader;out;ready
45;4;ne_reader;;15
45;5;chrom_reader;out;ready
45;5;chrom_reader;;10
45;7;phase_control;;Anaphase
45;7;phase_control;transition;allow_transition
45;7;phase_control;;Anaphase
55;2;cen_reader;out;not_ready
55;2;cen_reader;;15
55;5;chrom_reader;out;not_ready
55;5;chrom_reader;;15
55;7;phase_control;;Anaphase
60;1;nucleo_reader;out;not_ready
60;1;nucleo_reader;;10
60;3;sp_reader;out;not_ready
60;3;sp_reader;;10
60;4;ne_reader;out;not_ready
60;4;ne_reader;;10
60;7;phase_control;;Anaphase
70;1;nucleo_reader;out;ready
70;1;nucleo_reader;;inf
70;2;cen_reader;out;ready
70;2;cen_reader;;inf
70;3;sp_reader;out;ready
70;3;sp_reader;;inf
70;4;ne_reader;out;ready
70;4;ne_reader;;inf
70;5;chrom_reader;out;ready
70;5;chrom_reader;;inf
70;7;phase_control;;Telophase
70;7;phase_control;transition;allow_transition
70;7;phase_control;;Telophase
70;1;nucleo_reader;;inf
70;2;cen_reader;;inf
70;3;sp_reader;;inf
70;4;ne_reader;;inf
70;5;chrom_reader;;inf
70;6;start_reader;;inf
70;7;phase_control;;Telophase
